Simple Bully,1,7.30,-2953.00,6.11,-3.67,Open Minded Bully
Simple Bully,2,14.00,-1140.00,10.94,-3.11,Open Minded Bully
Simple Bully,3,21.60,980.50,13.30,-2.41,Open Minded Bully
Simple Bully,4,37.30,6041.00,17.29,-0.65,Open Minded Bully
Lucky Disciple,0,9.60,-2601.00,2.31,-3.12,Open Minded Bully
Lucky Disciple,1,10.20,-2572.50,2.34,-3.13,Open Minded Bully
Lucky Disciple,2,10.90,-2544.00,2.85,-3.20,Open Minded Bully
Lucky Disciple,3,11.80,-2203.50,4.15,-3.05,Open Minded Bully
Lucky Disciple,4,11.80,-2010.50,5.66,-3.04,Open Minded Bully
Unlucky Disciple,0,10.50,-2986.00,2.73,-3.66,Open Minded Bully
Unlucky Disciple,1,11.70,-2674.50,3.55,-3.50,Open Minded Bully
Unlucky Disciple,2,15.20,-2110.50,4.50,-3.30,Open Minded Bully
Unlucky Disciple,3,14.50,-1478.50,7.23,-2.96,Open Minded Bully
Unlucky Disciple,4,22.00,399.50,11.48,-2.73,Open Minded Bully
Calculator,0,9.60,-5137.00,3.35,-6.04,Open Minded Bully
Calculator,1,14.20,-3349.00,6.52,-4.98,Open Minded Bully
Calculator,2,22.10,-829.00,9.46,-3.75,Open Minded Bully
Calculator,3,30.80,1746.00,11.74,-2.70,Open Minded Bully
Calculator,4,43.50,5993.50,14.82,-0.80,Open Minded Bully
Simple Bully,0,17.10,-2089.50,3.37,-3.22,Calculator
Simple Bully,1,20.80,-710.50,6.98,-2.73,Calculator
Simple Bully,2,20.60,134.50,10.00,-2.43,Calculator
Simple Bully,3,24.80,1785.00,13.69,-2.14,Calculator
Simple Bully,4,37.10,6350.00,18.25,-0.67,Calculator
Lucky Disciple,0,17.20,-2107.50,2.69,-3.10,Calculator
Lucky Disciple,1,13.10,-2502.50,2.46,-3.25,Calculator
Lucky Disciple,2,10.90,-2495.50,2.59,-3.12,Calculator
Lucky Disciple,3,10.90,-2237.00,4.66,-3.08,Calculator
Lucky Disciple,4,11.40,-1933.00,6.89,-3.07,Calculator
Unlucky Disciple,0,14.70,-2619.00,2.63,-3.52,Calculator
Unlucky Disciple,1,12.30,-2575.50,3.53,-3.43,Calculator
Unlucky Disciple,2,11.60,-2401.00,4.75,-3.34,Calculator
Unlucky Disciple,3,14.80,-1584.50,7.90,-3.23,Calculator
Unlucky Disciple,4,17.90,396.50,14.38,-2.65,Calculator
Open Minded Bully,0,21.50,-2190.00,2.42,-3.45,Calculator
Open Minded Bully,1,19.60,-1798.50,5.04,-3.47,Calculator
Open Minded Bully,2,27.10,228.50,8.64,-2.90,Calculator
Open Minded Bully,3,32.20,1962.50,10.63,-2.15,Calculator
Open Minded Bully,4,45.00,7153.50,16.89,-0.81,Calculator
